gender_exclusive,gender_inclusive,difficulty,origin
Aún no existe información suficiente de por qué ciertas personas tienen reacciones alérgicas,Aún no existe información suficiente de por qué ciertas personas tienen reacciones alérgicas,no_cambia,neutral_es
Los patronos dirigieron la empresa con sabiduría y visión.,La patronal dirigía la empresa con sabiduría y visión.,plurales,GPT-3.5_CaDi
El tribunal estará compuesto por profesionales con acreditación,El tribunal estará compuesto por profesionales con acreditación,no_cambia,neutral_es
"No obstante, los aspirantes deberán comunicar inmediatamente a la Comisión cualquier modificación sustancial de la información del estadio.","No obstante , los y las aspirantes deberán comunicar inmediatamente a la Comisión cualquier modificación sustancial de la información del estadio.",dificultades_variadas,neutral_es
Los conductores de autobuses transportan pasajeros a diario.,Los y las conductores de autobuses transportan pasajeros a diario.,plural_complejo,GPT-3.5_fewshot
La vicedirectora Pérez supervisó la implementación de nuevas políticas.,La vicedirectora Pérez supervisó la implementación de nuevas políticas.,nombres_propios,GPT-3.5_fewshot
Los médicos están investigando una cura para esta enfermedad.,Las médicas y médicos investigan una cura para esta enfermedad.,plural_complejo,GPT-3.5_fs_multiplication
Nosotros abogamos por la inclusión de la perspectiva de género en la Universidad,Abogamos por la inclusión de la perspectiva de género en la Universidad,dificultades_variadas,neutral_es
"A nivel corporativo , realizamos entrevistas con los encargados de la preparación y aplicación de los procedimientos","A nivel corporativo , realizamos entrevistas con el personal responsable de la preparación y aplicación de los procedimientos",dificultades_variadas,neutral_es
Cuando La beneficiaria de una asignación por invalidez fallezca sin que se reúnan las condiciones se aplicará el protocolo,Cuando La persona beneficiaria de una asignación por invalidez fallezca sin que se reúnan las condiciones se aplicará el protocolo,dificultades_variadas,neutral_es
Los prologuistas redactaron el prólogo del libro con maestría.,Quienes prologan redactaron el prólogo del libro con maestría.,plurales,GPT-3.5_CaDi
Con experiencia previa la novia de María era una fantástica diseñador gráfico,Con experiencia previa la novia de María era una fantástica diseñadora gráfica,feminizar_profesiones,human_combinatory
El vicedirector Pérez supervisó la implementación de nuevas políticas.,El vicedirector Pérez supervisó la implementación de nuevas políticas.,nombres_propios,GPT-3.5_fewshot
El presidente inauguró un nuevo hospital en la región,La presidencia inauguró un nuevo hospital en la región,plural_neutro,GPT-3.5_fewshot
Los traductores facilitaron la comunicación entre personas de diferentes idiomas.,La traducción facilitó la comunicación entre personas de diferentes idiomas.,plurales,GPT-3.5_CaDi
Los filósofos reflexionan sobre el sentido de la existencia.,Las personas filósofas reflexionan sobre el sentido de la existencia.,plurales,GPT-3.5_CaDi
"Según han denunciado muchos expertos, la contaminación del aire está alcanzando niveles críticos.","Según han denunciado gran cantidad de especialistas, la contaminación del aire está alcanzando niveles críticos.",parafrasis,GPT-3.5_fewshot
Los empleados prepararon informes detallados sobre el proyecto.,Se prepararon informes detallados sobre el proyecto.,omision,GPT-3.5_fewshot
Los gerentes supervisaron el funcionamiento de la empresa.,La gerencia supervisó el funcionamiento de la empresa.,plurales,GPT-3.5_CaDi
El vicedirector colaboró estrechamente con el personal docente,La vicedirección colaboró estrechamente con el personal docente,plural_neutro,GPT-3.5_fewshot
Los feligreses asistieron a la misa dominical en la iglesia.,La feligresía asistió a la misa dominical en la iglesia.,plurales,GPT-3.5_CaDi
La coja tuvo problemas para caminar sobre el terreno irregular.,La persona con movilidad reducida tuvo problemas para caminar sobre el terreno irregular.,terminologia,GPT-3.5_fewshot
Los trabajadores y sus esposas están presentes.,"Las trabajadoras, los trabajadores y sus compañeros/compañeras están presentes.",plural_complejo,guia_INAES
Con estas charlas se mejorará su capacidad para atender rápidamente a pacientes extranjeros,Con estas charlas se mejorará su capacidad para atender rápidamente a pacientes extranjeros,no_cambia,neutral_es
Aunque soy capaz de leer solo sigo escuchando pódcasts,Aunque soy capaz de leer por mi cuenta sigo escuchando pódcasts,dificultades_variadas,neutral_es
Los artistas exhiben sus obras en la galería.,Los y las artistas exhiben sus obras en la galería.,plural_complejo,GPT-3.5_fs_multiplication
El tiempo que esté aquí no debe tomar vitaminas que no le sean suministradas por los especialistas en este caso,El tiempo que esté aquí no debe tomar vitaminas que no le sean suministradas por el personal experto en este caso,dificultades_variadas,neutral_es
Estamos decididos a promover la igualdad de oportunidades en nuestra comunidad.,Tenemos la determinación de promover la igualdad de oportunidades en nuestra comunidad.,otros,GPT-3.5_fewshot
Tenemos que solventar los problemas que tiene el personal promotor contratando personal con un perfil diferente para compensar las carencias,Tenemos que solventar los problemas que tiene el personal promotor contratando personal con un perfil diferente para compensar las carencias,no_cambia,neutral_es
"En consecuencia , la cuantía económica estipulada se entregará totalmente a las candidatas seleccionadas tras acabar la prueba","En consecuencia , la cuantía económica estipulada se entregará totalmente a las candidaturas seleccionadas tras acabar la prueba",dificultades_variadas,neutral_es
"Sin embargo , la información exacta sobre lo que se le paga a una persona liberada sindical no debe revelarse sin autorización de la interesada","Sin embargo , la información exacta sobre lo que se le paga a una persona liberada sindical no debe revelarse sin autorización de la persona interesada",dificultades_variadas,neutral_es
las limpiadoras,el personal de limpieza,plural_complejo,guia_CHRYSALLIS
Los inventores patentaron su última invención en el campo de la tecnología.,Quienes inventan patentaron su última invención en el campo de la tecnología.,plurales,GPT-3.5_CaDi
Las ciudadanas Wei Zhang y Lila Wang protestaron por mejores servicios públicos,Las ciudadanas Wei Zhang y Lila Wang protestaron por mejores servicios públicos,nombres_propios,GPT-3.5_fewshot
Tenemos que solventar los problemas que tiene el promotor añadiendo personal con un perfil diferente para compensar las carencias,Tenemos que solventar los problemas que tiene el equipo promotor añadiendo personal con un perfil diferente para compensar las carencias,plural_complejo,neutral_es
"En el aula, los profesores enseñan a los estudiantes.","En el aula, el profesorado enseña al alumnado.",plural_complejo,GPT-3.5_fs_multiplication
"La de Madrid organizada por los directores del departamento de finanzas , tendrá lugar el 5 de septiembre","La de Madrid organizada por el equipo directivo del departamento de finanzas , tendrá lugar el 5 de septiembre",dificultades_variadas,neutral_es
Los mendigos dependen de la caridad pública para sobrevivir en la calle.,Las personas en situación de calle dependen de la caridad pública para sobrevivir.,terminologia,GPT-3.5_fs_multiplication
Los músicos ensayan sus piezas antes del concierto.,Las y los músicos ensayan sus piezas antes del concierto.,plural_complejo,GPT-3.5_fewshot
Aún no existe una compresión cabal de por qué algunos tienen reacciones alérgicas,Aún no existe una compresión cabal de por qué ciertas personas tienen reacciones alérgicas,dificultades_variadas,neutral_es
"quienes necesiten ayuda , que acudan al mostrador","quienes necesiten ayuda , que acudan al mostrador",no_cambia,neutral_es
"la que quiera hablar , que lo haga ahora o que calle para siempre","quien quiera hablar , que lo haga ahora o que calle para siempre",dificultades_variadas,neutral_es
Los demás están invitados a la fiesta de cumpleaños de Juan.,La demás gente está invitada a la fiesta de cumpleaños de Juan.,plurales,GPT-3.5_CaDi
El director del centro comunica,La dirección del centro comunica,plural_neutro,guia_MX
Los profesores evaluaron el desempeño de los estudiantes,El profesorado evaluó el desempeño de los estudiantes,plural_neutro,GPT-3.5_fewshot
Aún no existe información suficiente de por qué ciertas personas tienen intolerancias alimenticias,Aún no existe información suficiente de por qué ciertas personas tienen intolerancias alimenticias,no_cambia,neutral_es
Dichos responsables supervisarán,Tales responsables supervisarán,persona_generica,guía_CCGG
Asistieron dos mil participantes,Asistieron dos mil participantes,no_cambia,neutral_es
Los holandeses son expertos en el manejo del agua.,La población holandesa es experta en el manejo del agua.,culturas,GPT-3.5_fewshot
"los organizadores de los programas tenían en cuenta que , para ser efectivos , era necesario acompañar la participación","el equipo organizador de los programas tenía en cuenta que , para tener efectividad , era necesario acompañar la participación",dificultades_variadas,neutral_es
Es importante que la información sea correcta para que el alumno sea capaz de entender correctamente los detalles,Es importante que la información sea correcta para que el alumnado sea capaz de entender correctamente los detalles,dificultades_variadas,neutral_es
Los discapacitados necesitan apoyo para desarrollar su potencial.,Las personas con discapacidad necesitan apoyo para desarrollar su potencial.,terminologia,GPT-3.5_fewshot
Un nuevo parque público fue inaugurado por el intendente.,Un nuevo parque público fue inaugurado por la intendencia.,plural_neutro,GPT-3.5_fs_multiplication
Como todos vemos...,Como vemos…,omision,guia_CHRYSALLIS
Con gran dedicación  Lucía era una fantástica contable aunque le hubiera gustado ser gerente y colabora con organizaciones ambientales en la protección del medio ambiente.,Con gran dedicación  Lucía era una fantástica contadora aunque le hubiera gustado ser gerente y colabora con organizaciones ambientales en la protección del medio ambiente.,feminizar_profesiones,human_combinatory
Es importante solventar los problemas que presenta el promotor añadiendo personal cualificado con un perfil diferente para compensar los fallos,Es importante solventar los problemas que presenta el personal promotor añadiendo personal cualificado con un perfil diferente para compensar los fallos,plural_complejo,neutral_es
La asesora brindó asesoramiento financiero a pequeñas empresas.,El consejo asesor brindó asesoramiento financiero a pequeñas empresas.,plural_neutro,GPT-3.5_fewshot
"Como consecuencia , la cuantía económica estipulada se entregará totalmente a las candidaturas seleccionadas tras acabar la prueba","Como consecuencia , la cuantía económica estipulada se entregará totalmente a las candidaturas seleccionadas tras acabar la prueba",no_cambia,neutral_es
"Estas iniciativas se desarrollan en todo el espectro de interacciones entre los funcionarios y el público , ya sea en el gobierno , admisión escolar entre otros","Estas iniciativas se desarrollan en todo el espectro de interacciones entre el funcionariado y el público , ya sea en el gobierno , admisión escolar entre otros",dificultades_variadas,neutral_es
"Si el usuario realiza la reclamación en los primeros cinco días , recibirá la respuesta en un plazo de un mes.","Si se realiza la reclamación en los primeros cinco días , recibirá la respuesta en un plazo de un mes.",dificultades_variadas,neutral_es
Los obreros construyeron el nuevo edificio en tiempo récord.,El personal obrero construyó el nuevo edificio en tiempo récord.,plurales,GPT-3.5_CaDi
"Esta importante tarea , en la que participaron todos los investigadores del departamento , ha arrojado varios resultados negativos","Esta importante tarea , en la que participó todo el personal investigador del departamento , ha arrojado varios resultados negativos",dificultades_variadas,neutral_es
Los jefes Ahmed Mahmoud y Mohamed Ali coordinaron la implementación del nuevo sistema,Los jefes Ahmed Mahmoud y Mohamed Ali coordinaron la implementación del nuevo sistema,nombres_propios,GPT-3.5_fewshot
los trabajadores de la empresa,quienes trabajan en la empresa,dificultades_variadas,neutral_es
El equipo de profesores colaboró estrechamente para ofrecer una educación de calidad.,El equipo docente colaboró estrechamente para ofrecer una educación de calidad.,plurales,GPT-3.5_fs_multiplication
Los legisladores Manuel Sánchez y Francisco Gutiérrez aprobaron nuevas leyes de medio ambiente,Los legisladores Manuel Sánchez y Francisco Gutiérrez aprobaron nuevas leyes de medio ambiente,nombres_propios,GPT-3.5_fewshot
Todos deben enviar su solicitud al Rectorado,Es indispensable enviar su solicitud al Rectorado,dificultades_variadas,neutral_es
Los organizadores Miguel Torres y Francisco Sánchez coordinaron la logística del evento,Los organizadores Miguel Torres y Francisco Sánchez coordinaron la logística del evento,nombres_propios,GPT-3.5_fewshot
Las consejeras Juana Pérez y Daniela Martínez brindaron orientación a los empleados,Las consejeras Juana Pérez y Daniela Martínez brindaron orientación a los empleados,nombres_propios,GPT-3.5_fewshot
la autora de este escrito es Virginia Wolf,la autora de este escrito es Virginia Wolf,no_cambia,neutral_es
la novia de mi tía Isabel era una escritor buenísima y practica yoga para relajarse y mantenerse en forma.,la novia de mi tía Isabel era una escritora buenísima y practica yoga para relajarse y mantenerse en forma.,feminizar_profesiones,human_combinatory
Los gitanos enfrentan discriminación étnica en algunos países.,Las personas gitanas enfrentan discriminación étnica en algunos países.,terminologia,GPT-3.5_fewshot
Los capacitadores imparten conocimientos y habilidades en cursos de formación.,El equipo de capacitación imparte conocimientos y habilidades en cursos de formación.,plurales,GPT-3.5_CaDi
Los detectives investigan el crimen para resolver el caso.,Las y los detectives investigan el crimen para resolver el caso.,plurales,GPT-3.5_CaDi
Las consejeras Sofía García y Juana Martínez ofrecieron asesoramiento a las estudiantes,Las consejeras Sofía García y Juana Martínez ofrecieron asesoramiento a las estudiantes,nombres_propios,GPT-3.5_fewshot
Los maestros organizan actividades educativas para los estudiantes.,El equipo educativo organiza actividades para los estudiantes.,plural_complejo,GPT-3.5_fewshot
Los guías condujeron a los turistas por el sendero de la montaña.,El servicio de guía condujo a los turistas por el sendero de la montaña.,plurales,GPT-3.5_CaDi
Ante este suceso se debe pedir consejo a los accionistas,Ante este suceso se debe pedir consejo al accionariado,dificultades_variadas,neutral_es
Hubo participación de los jóvenes en actividades deportivas.,Hubo participación de la juventud en actividades deportivas.,plural_neutro,GPT-3.5_fs_multiplication
"De acuerdo con las informaciones anteriores , los alumnos se han quejado de la actitud de los profesores en las calificaciones. Los representantes estudiantiles son los alumnos Juanju y Javi.","De acuerdo con las informaciones anteriores , el alumnado se ha quejado de la actitud de el profesorado en las calificaciones. Los representantes estudiantiles son los alumnos Juanju y Javi.",dificultades_variadas,neutral_es
Se contó con la presencia de unos dos mil asistentes,Se contó con la presencia de aproximadamente dos mil asistentes,dificultades_variadas,neutral_es
Los senadores Li Wang y Miguel Torres aprobaron el tratado internacional,Los senadores Li Wang y Miguel Torres aprobaron el tratado internacional,nombres_propios,GPT-3.5_fewshot
Los maestros organizan actividades educativas para los estudiantes.,Los maestros y las maestras organizan actividades educativas para los estudiantes.,plural_complejo,GPT-3.5_fewshot
El presidente de la cámara dio inicio a la sesión legislativa.,La Presidencia de la cámara dio inicio a la sesión legislativa.,plurales,GPT-3.5_fewshot
Los costeños comen mucho pescado,En la costa se come mucho pescado.,culturas,guia_MX
las profesoras,el profesorado,dificultades_variadas,neutral_es
las trabajadoras de la empresa,el personal de la empresa,dificultades_variadas,neutral_es
Los deportistas entrenan duro para competir en los Juegos Olímpicos.,Las y los deportistas entrenan duro para competir en los Juegos Olímpicos.,plurales,GPT-3.5_CaDi
Los empleados cuentan con este beneficio disponible.,Las empleadas y los empleados cuentan con este beneficio disponible.,plural_complejo,guia_TAI
La propuesta fue evaluada por el comité de expertos antes de ser aprobada.,La propuesta fue evaluada por el comité de especialistas antes de ser aprobada.,plurales,GPT-3.5_CaDi
Los científicos políticos analizan el sistema gubernamental.,El equipo de ciencia política analiza el sistema gubernamental.,plural_complejo,GPT-3.5_fewshot
Los participantes de la conferencia y sus parejas disfrutaron de la cena.,Las personas que participaron de la conferencia y sus parejas disfrutaron de la cena.,plural_neutro,GPT-3.5_fs_multiplication
El documento se dirigía a los voluntarios y explicaba sus deberes y obligaciones,El documento se dirigía al voluntariado y explicaba sus deberes y obligaciones,dificultades_variadas,neutral_es
El consumidor estará más seguro si comprueba el precinto del envase,Usted sentirá mayor seguridad al comprobar el precinto del envase,omision,guia_MX
Podrán presentar su candidatura los accionistas que lo deseen,Podrá presentar su candidatura cualquier accionista que lo desee,parafrasis,GPT-3.5_fs_multiplication
La coja necesitaba ayuda para movilizarse debido a su dificultad para caminar.,La mujer con movilidad reducida necesitaba ayuda para movilizarse debido a su dificultad para caminar.,terminologia,GPT-3.5_fs_multiplication
Está dirigido a los estudiantes de último semestre,Está dirigido a estudiantes de último semestre,dificultades_variadas,neutral_es
el estudiante tendrá derecho a revisar su examen.,cada estudiante tendrá derecho a revisar su examen.,dificultades_variadas,neutral_es
Se espera que los miembros del equipo colaboren estrechamente en el proyecto.,Se espera que cada miembro del equipo colabore estrechamente en el proyecto.,parafrasis,GPT-3.5_fewshot
Desde el inicio de su carrera  la mujer de Lorena era una fantástica veterinario aunque desde hace poco es diseñador gráfico y visita museos y exposiciones de arte.,Desde el inicio de su carrera  la mujer de Lorena era una fantástica veterinaria aunque desde hace poco es diseñadora gráfica y visita museos y exposiciones de arte.,feminizar_profesiones,human_combinatory
Los funcionarios gestionaron trámites administrativos,El funcionariado gestionó trámites administrativos,plural_neutro,GPT-3.5_fewshot
La gastronomía y el folclore de los andaluces son famosos en todo el país,La gastronomía y el folclore andaluz son famosos en todo el país,culturas,GPT-3.5_fewshot
Los drogadictos luchan contra la adicción.,Las personas con problemas de adicción luchan contra la adicción.,terminologia,GPT-3.5_fewshot
"Esta tarea crucial , en la que participaron todos los investigadores de la Comisión , ha arrojado varios resultados negativos","Esta tarea crucial , en la que participó todo el personal investigador de la Comisión , ha arrojado varios resultados negativos",dificultades_variadas,neutral_es
Los tutores brindaron apoyo académico a los estudiantes.,La tutoría brindó apoyo académico a los estudiantes.,plurales,GPT-3.5_CaDi
Aún no se han finalizado estudios determinantes del motivo por el cual algunos tienen intolerancias alimenticias,Aún no se han finalizado estudios determinantes del motivo por el cual ciertas personas tienen intolerancias alimenticias,dificultades_variadas,neutral_es
Estas tazas son el resultado de un gran trabajo de los artesanos,Estas tazas son el resultado de un gran trabajo de artesanía,dificultades_variadas,neutral_es
Los atletas están entrenando duro para la próxima competición.,El equipo deportivo está entrenando duro para la próxima competición.,plural_complejo,GPT-3.5_fs_multiplication
Los fabricantes están innovando en el sector tecnológico.,Las y los fabricantes están innovando en el sector tecnológico.,plurales,GPT-3.5_CaDi
En su puesto de trabajo  la madre de mi hermana solía trabajar de cantante y dijo que quería ser chef,En su puesto de trabajo  la madre de mi hermana solía trabajar de cantante y dijo que quería ser chef,feminizar_profesiones,human_combinatory
Los evaluadores analizan el desempeño de los empleados.,Quienes evalúan analizan el desempeño de los empleados.,plurales,GPT-3.5_CaDi
Desde el amanecer  la novia de Paula era una consultor bastante buena,Desde el amanecer  la novia de Paula era una consultora bastante buena,feminizar_profesiones,human_combinatory
Los chefs preparan platos gourmet en el restaurante.,El equipo de cocina prepara platos gourmet en el restaurante.,plural_complejo,GPT-3.5_fewshot
Se espera que los ciudadanos respeten las normas de convivencia en la comunidad.,Se espera que la ciudadanía respete las normas de convivencia en la comunidad.,dificultades_variadas,GPT-3.5_fewshot
Con estas charlas se mejorará su capacidad para atender amablemente a los pacientes extranjeros,Con estas charlas se mejorará su capacidad para atender amablemente a pacientes extranjeros,dificultades_variadas,neutral_es
Los negociantes cerraron un importante trato comercial.,Quienes negocian cerraron un importante trato comercial.,plurales,GPT-3.5_CaDi
Los dobles realizan las escenas de riesgo en las películas.,Las y los dobles realizan las escenas de riesgo en las películas.,plurales,GPT-3.5_CaDi
Los mandatarios tomaron decisiones importantes para el país.,Mandatarias y mandatarios tomaron decisiones importantes para el país.,plurales,GPT-3.5_CaDi
El personal intermediador de la negociación se ocupará también de saber si el local tiene las deudas saldadas y si no hay problemas legales pendientes,El personal intermediador de la negociación se ocupará también de saber si el local tiene las deudas saldadas y si no hay problemas legales pendientes,no_cambia,neutral_es
Los clientes pueden dejar sus comentarios en nuestro libro de quejas.,Se espera que la clientela esté satisfecha con nuestro servicio.,plural_complejo,GPT-3.5_fs_multiplication
Participaron aproximadamente ciento cincuenta participantes,Participaron aproximadamente ciento cincuenta participantes,no_cambia,neutral_es
Damos la bienvenida a todos los que accedan a nuestra web buscando información sobre nuestra institución,Damos la bienvenida a quienes accedan a nuestra web buscando información sobre nuestra institución,dificultades_variadas,neutral_es
"Estas iniciativas se desarrollan en todo el espectro de interacciones entre los funcionarios y el público , ya sea en el gobierno , salud entre otros","Estas iniciativas se desarrollan en todo el espectro de interacciones entre el personal funcionario y el público , ya sea en el gobierno , salud entre otros",dificultades_variadas,neutral_es
Se asesora a los estudiantes con discapacidad,Se asesora a estudiantes con discapacidad,dificultades_variadas,neutral_es
Los profesores preparan clases para sus alumnos.,El personal docente prepara clases para los estudiantes.,plural_complejo,GPT-3.5_fewshot
Natalia trabaja de médico y se reúne con colegas para jugar al ajedrez.,Natalia trabaja de médica y se reúne con colegas para jugar al ajedrez.,feminizar_profesiones,human_combinatory
Un perfil de múltiples artistas que todos los que hablamos la lengua de Cervantes seguimos reconociendo como propio e inalienable,Un perfil de múltiples artistas que quienes hablamos la lengua de Cervantes seguimos reconociendo como propio e inalienable,dificultades_variadas,neutral_es
Todos están invitados a participar en la reunión de la junta directiva.,Todas y todos están invitados a participar en la reunión de la junta directiva.,plurales,GPT-3.5_CaDi
"La de Barcelona , organizada por los directores del Campeonato de Europa de Atletismo , tendrá lugar el 5 de septiembre","La de Barcelona , organizada por el equipo directivo del Campeonato de Europa de Atletismo , tendrá lugar el 5 de septiembre",dificultades_variadas,neutral_es
La coordinación del evento estuvo a cargo de los coordinadores.,La coordinación del evento estuvo a cargo de las personas coordinadoras.,plural_neutro,GPT-3.5_fs_multiplication
Los coordinadores se encargan de organizar las actividades del equipo.,La coordinación se encarga de organizar las actividades del equipo.,plural_neutro,GPT-3.5_fs_multiplication
Los ancianos necesitan cuidados especiales.,Las personas de la tercera edad necesitan cuidados especiales.,terminologia,GPT-3.5_fewshot
la empleada doméstica ha recogido la cocina,el servicio doméstico ha recogido la cocina,dificultades_variadas,neutral_es
Se convocará a los profesores por orden alfabético.,Se convocará al profesorado por orden alfabético.,dificultades_variadas,neutral_es
Bienvenido al espacio web del Servicio de Atención y Ayudas al Estudiante de la Universidad de Jaén. Desde aquí queremos poner a disposición de nuestros usuarios un medio que facilite la información y comunicación entre ambos.,Bienvenidos al espacio web del Servicio de Atención y Ayudas a Estudiantes de la Universidad de Jaén. Desde aquí queremos poner a disposición de nuestros usuarios un medio que facilite la información y comunicación entre ambos.,dificultades_variadas,neutral_es
Alguno ha terminado el trabajo,Alguien ha terminado el trabajo,dificultades_variadas,neutral_es
La iniciativa tiene como objetivo llegar a los alumnos de último curso,La iniciativa tiene como objetivo llegar a estudiantes de último curso,dificultades_variadas,neutral_es
Los declarantes testifican en el juicio sobre lo que presenciaron.,Quienes declaran testifican en el juicio sobre lo que presenciaron.,plurales,GPT-3.5_CaDi
Los usuarios aprovecharon los servicios ofrecidos por la empresa.,Las personas usuarias aprovecharon los servicios ofrecidos por la empresa.,plurales,GPT-3.5_CaDi
Se llama a los profesores por orden de entrega.,Se llama al profesorado por orden de entrega.,dificultades_variadas,neutral_es
Los apoderados representan legalmente a otras personas.,Apoderadas y apoderados representan legalmente a otras personas.,plurales,GPT-3.5_CaDi
los firmantes muestran su conformidad con el contrato,quienes firman muestran su conformidad con el contrato,dificultades_variadas,neutral_es
Se comunica a los empleados que la oficina estará cerrada por mantenimiento.,Se comunica que la oficina estará cerrada por mantenimiento.,omision,GPT-3.5_fewshot
Los miembros del club deportivo se preparan para el próximo torneo.,Miembros del club deportivo se preparan para el próximo torneo.,omision,GPT-3.5_fewshot
Muchos son los expertos en la materia que han puesto de manifiesto que el teatro es un poderoso vector de transmisión del conocimiento.,Multitud de especialistas en la materia han puesto de manifiesto que el teatro es un poderoso vector de transmisión del conocimiento.,dificultades_variadas,neutral_es
Los profesores trabajan en equipo,El profesorado trabaja en equipo,plural_neutro,GPT-3.5_fewshot
Los internautas navegaron por internet en busca de información.,Las y los internautas navegaron por internet en busca de información.,plurales,GPT-3.5_CaDi
Los inmigrantes y sus familias buscan una vida mejor en un país nuevo.,La población inmigrante busca una vida mejor en un país nuevo.,plurales,GPT-3.5_fewshot
Estamos comprometidos con la mejora continua de nuestros productos y servicios.,Tenemos un compromiso con la mejora continua de nuestros productos y servicios.,otros,GPT-3.5_fewshot
Los funcionarios trabajan para garantizar el funcionamiento del gobierno.,El funcionariado trabaja para garantizar el funcionamiento del gobierno.,plurales,GPT-3.5_fewshot
Los residentes del barrio pueden colaborar en la decoración de las calles para las fiestas navideñas.,Quienes residan en el barrio pueden colaborar en la decoración de las calles para las fiestas navideñas.,dificultades_variadas,GPT-3.5_fewshot
La traductora proporcionó interpretación simultánea durante la reunión internacional.,La traducción proporcionó interpretación simultánea durante la reunión internacional.,plural_neutro,GPT-3.5_fewshot
Las ministras Mónica Khan y Wei Zhang anunciaron medidas para proteger el medio ambiente,Las ministras Mónica Khan y Wei Zhang anunciaron medidas para proteger el medio ambiente,nombres_propios,GPT-3.5_fewshot
